0,Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,
1,33.4450043333333,-118.484528833333,16:27:38.52,7/13/2016,8,0.111,193.33,12.0453350093692,1.12,230.4,242.05,3.23,-4.22,30,.01,7.97,7.98,96,21,581.3,16.4,-1.3,D,1831.1,0,27.614,2,2.12,128,129.18,-118.48429814,33.44484744,0,0,1,N,27.4826,76,76,11,5,5,213.3508,0,9999.99,8.00,8.127,2,9,26.3,0,26.2999992370605,33.81,1536.1265,07/13/16,16:24:39,22.72,51.40,33.81,-0.176,8.39,-81.5,2.1,63.3,115068,118.4,8.40,12.5,
2,33.4450046666667,-118.484529166667,16:27:39.52,7/13/2016,8,0.083,193.33,12.0453350093692,1.12,230.9,242.58,2.86,-5.07,30,.00,7.95,7.96,96,21,581.3,16.4,-1.3,D,1831.1,0,27.614,2,2.12,128,129.18,-118.48429814,33.44484744,0,0,1,N,27.4826,74,74,11,5,5,213.3508,0,9999.99,7.98,8.107,2,9,26.3,0,26.2999992370605,33.81,1536.1265,07/13/16,16:24:39,22.72,51.40,33.81,-0.176,8.39,-81.5,2.1,63.3,115068,118.4,8.40,12.5,
3,33.4450053116454,-118.484530075349,16:27:40.52,7/13/2016,8,0.104,193.33,12.0453350093692,1.13,233.6,245.41,4.63,0.05,30,.01,7.96,7.98,96,21,581.3,16.4,-1.3,D,1831.1,0,27.772,2,0.06,174,129.21,-118.48429814,33.44484744,0,0,1,N,27.4826,84,84,11,5,5,129.2121,0,9999.99,8.00,8.127,2,9,26.3,0,26.2999992370605,33.82,1536.1368,07/13/16,16:24:41,22.72,51.42,33.82,-0.163,8.39,-81.4,1.2,-2.0,-1920,118.7,8.42,12.3,
4,33.4450045556595,-118.484533140869,16:27:41.52,7/13/2016,8,0.831,193.33,12.0453350093692,1.13,232,243.73,3.06,-2.93,30,.02,7.95,7.97,96,40,581.3,16.4,-2.4,D,981.6,0,27.940,2,0.23,174,128.7,-118.48429814,33.44484744,0,0,1,N,27.4826,75,75,11,5,5,128.7332,0,9999.99,7.98,8.107,2,9,26.3,0,26.2999992370605,33.82,1536.1368,07/13/16,16:24:41,22.72,51.42,33.82,-0.163,8.39,-81.4,1.2,-2.0,-1920,118.7,8.42,12.3,
5,33.4450037090537,-118.484538050488,16:27:42.52,7/13/2016,8,1.016,193.33,12.0453350093692,1.13,228.4,239.96,1.34,2.71,30,.01,8.00,8.01,96,40,581.3,16.4,-2.4,D,981.6,0,28.239,2,0.54,174,127.98,-118.48429814,33.44484744,0,0,1,N,27.4826,65,65,11,5,5,128.0338,0,9999.99,8.01,8.137,2,9,26.3,0,26.2999992370605,33.81,1536.12749,07/13/16,16:24:43,22.73,51.40,33.81,-0.165,8.39,-81.5,1.5,-1.3,-3608,118.9,8.43,12.3,
6,33.4450020711856,-118.48454441382,16:27:43.53,7/13/2016,8,1.347,217.04,12.0453350093692,1.13,221.2,232.39,0.5,3.2,30.1,.00,8.01,8.01,96,40,581.3,16.4,-2.4,D,981.6,0,28.597,2,0.84,174,126.96,-118.48429814,33.44484744,0,0,1,N,27.4826,60,60,11,5,5,127.0648,0,9999.99,8.01,8.137,2,9,26.3,0,26.2999992370605,33.81,1536.12749,07/13/16,16:24:43,22.73,51.40,33.81,-0.165,8.39,-81.5,1.5,-1.3,-3608,118.9,8.43,12.3,
7,33.4450013640659,-118.484552482355,16:27:44.53,7/13/2016,8,1.496,233.23,12.0453350093692,1.13,221.1,232.28,-0.1,5.82,30.1,.01,8.05,8.05,96,40,581.3,16.4,-2.4,D,981.6,0,29.152,2,1.08,174,125.95,-118.48429814,33.44484744,0,0,1,N,27.4826,56,56,11,5,5,126.0851,0,9999.99,8.05,8.177,2,9,26.2,0,26.2999992370605,33.82,1536.1367,07/13/16,16:24:45,22.70,51.41,33.82,-0.098,8.39,-81.3,1.6,-2.0,-1167,119.2,8.46,12.3,
8,33.444997778303,-118.484558427863,16:27:45.55,7/13/2016,8,1.575,234.23,12.0453350093692,1.13,216.2,227.12,0.91,3.86,30.1,.00,8.02,8.02,96,42,581.3,16.4,-2.5,D,938.5,0,29.372,2,1.26,174,124.69,-118.48429814,33.44484744,0,0,1,N,27.4826,62,62,11,5,5,124.8269,0,9999.99,8.03,8.157,2,9,26.2,0,26.2999992370605,33.82,1536.1367,07/13/16,16:24:45,22.70,51.41,33.82,-0.098,8.39,-81.3,1.6,-2.0,-1167,119.2,8.46,12.3,
9,33.4449929409443,-118.484565129614,16:27:46.55,7/13/2016,8,1.595,231.33,12.0453350093692,1.13,208,218.48,0.77,5.26,30.1,.00,7.99,7.99,96,42,581.3,16.4,-2.5,D,938.5,0,29.588,2,1.4,174,123.15,-118.48429814,33.44484744,0,0,1,N,27.4826,63,63,11,5,5,123.3013,0,9999.99,8.00,8.127,2,9,26.2,0,26.2000007629395,33.85,1535.93697,07/13/16,16:24:47,22.69,51.45,33.85,-0.075,8.39,-81.6,1.9,-0.9,-2813,119.4,8.47,12.3,
10,33.4449873708034,-118.48457100835,16:27:47.56,7/13/2016,8,1.639,226.7,12.0453350093692,1.13,206.4,216.8,1.03,3.48,30.1,.00,8.04,8.04,96,42,581.3,16.4,-2.5,D,938.5,0,29.717,2,1.52,174,121.57,-118.48429814,33.44484744,0,0,1,N,27.4826,63,63,11,5,5,121.7624,0,9999.99,8.05,8.177,2,9,26.1,0,26.2000007629395,33.85,1535.93697,07/13/16,16:24:47,22.69,51.45,33.85,-0.075,8.39,-81.6,1.9,-0.9,-2813,119.4,8.47,12.3,
